scene,timestamp,inst_token,ann_token,distance,throttle,ego_speed,brake,future_throttle,future_brake
scene-0006,1531884169948495,f96f66680c9f459b81744b4acd98155f,fc71379e63a84d3c89c387c9c6488d6a,36.993,0,24.28,0,0,0
scene-0006,1531884170448363,f96f66680c9f459b81744b4acd98155f,47b0440badb744d09718caf2a91a4e5e,34.807,0,23.32,0,0,1
scene-0006,1531884170899008,f96f66680c9f459b81744b4acd98155f,8259fb1bbb4843a59f692b83c2d425a7,32.878,0,21.99,1,0,0
scene-0006,1531884171399439,f96f66680c9f459b81744b4acd98155f,05c15b4f7fd1455ca62d1df0debc5619,30.809,0,20.24,0,0,0
scene-0006,1531884171899867,f96f66680c9f459b81744b4acd98155f,e48e56f625c04ae9b3fe93f1a33527ce,28.888,0,18.38,0,0,0
scene-0006,1531884172399197,f96f66680c9f459b81744b4acd98155f,22cf8189e53b437bb652625d873f0427,26.956,0,16.45,0,0,0
scene-0006,1531884172899061,f96f66680c9f459b81744b4acd98155f,d71ce41056454433bb9b560deeac52fe,25.084,0,14.5,0,0,0
scene-0006,1531884173398972,f96f66680c9f459b81744b4acd98155f,ecfe024009b24b47b78c332d42ddccca,23.347,0,13.41,0,0,0
scene-0006,1531884173398972,c62a3918ccd04f3baa7ec73d37da317b,4b176924362442498156ca1555649aaa,43.501,0,31.7,0,0,0
scene-0006,1531884173949133,c62a3918ccd04f3baa7ec73d37da317b,210d662a054c46909890565d2e2d2116,41.775,0,30.36,0,0,0
scene-0006,1531884174398704,c62a3918ccd04f3baa7ec73d37da317b,3936f9cca04f4f578bd61866126a6ac5,40.191,0,28.96,0,0,0
scene-0006,1531884174398704,8c4d4351c48240aab819b21e3c68c61a,df6c402e70dd4fbb90e88eafe3f771d6,43.976,0,27.53,0,0,0
scene-0006,1531884174898574,d84618c0be744031aeabc03a21f32163,d32be8df52f049c68ffd0b955c443935,47.311,0,15.43,0,0,0
scene-0006,1531884174898574,c62a3918ccd04f3baa7ec73d37da317b,d8f2e3e7a38943e489bace44532a5757,38.441,0,27.53,0,0,0
scene-0006,1531884174898574,838b5ef900a140aa9b2ac9c256cc2f2e,4ff1d49ec88e4b1fab943e27998e5ce0,24.273,0,14.9,0,0,0
scene-0006,1531884174898574,8c4d4351c48240aab819b21e3c68c61a,cb7c1a57bb0143c7867aed50a0db9f65,42.272,0,26.24,0,0,0
scene-0006,1531884175448766,c62a3918ccd04f3baa7ec73d37da317b,eed4686fa9c64d3c80c70f67f3b879c6,36.63,0,26.24,0,0,0
scene-0006,1531884175448766,d84618c0be744031aeabc03a21f32163,4a6ae4c56e32493c9b6afd0ca8f912a7,45.619,0,14.9,0,0,0
scene-0006,1531884175448766,8c4d4351c48240aab819b21e3c68c61a,9201bb9acb8b42b0a37a4345d9795585,40.42,0,25.2,0,0,0
scene-0006,1531884175448766,838b5ef900a140aa9b2ac9c256cc2f2e,022f4b981ecd48348bf992047d995948,22.532,0,14.29,0,0,0
scene-0006,1531884175949222,8c4d4351c48240aab819b21e3c68c61a,002f823fa0384418af30e9dc1b045f46,38.758,0,24.28,0,0,0
scene-0006,1531884175949222,d84618c0be744031aeabc03a21f32163,9d761c3ec5a9415aab53db2db10bdd5b,44.08,0,14.29,0,0,0
scene-0006,1531884175949222,838b5ef900a140aa9b2ac9c256cc2f2e,c9be8430a91640bb81c0f76d063fa9e7,20.915,0,13.8,0,0,0
scene-0006,1531884175949222,c62a3918ccd04f3baa7ec73d37da317b,9fa2c07e49314de482c8d40f584a1d03,35.511,0,25.2,0,0,0
scene-0007,1531884260049479,66617597e93349e998f677582d2e0017,cc044b9286a84acd9d32e9db2e7b502e,5.715,273,23.43,0,237,0
scene-0007,1531884260549354,66617597e93349e998f677582d2e0017,d2517f154cb84b208fdb87fb162f31a7,7.147,237,24.25,0,205,0
scene-0007,1531884261049780,66617597e93349e998f677582d2e0017,6831d8e5614c49f0af2b62862938e2cf,8.639,205,24.96,0,148,0
scene-0007,1531884261049780,ee981f326bde4c2e80fd2f5d7142f753,663c4e8d10e2480d9ba345dac44bd0a8,65.25,250,20.24,0,254,0
scene-0007,1531884261649207,66617597e93349e998f677582d2e0017,ff253e962c124a448cba9aa6432b2e12,10.45,148,25.1,0,0,0
scene-0007,1531884261649207,ee981f326bde4c2e80fd2f5d7142f753,c9991eeee37d4b838d865556c6d70fe7,57.335,254,21.17,0,273,0
scene-0007,1531884262149091,66617597e93349e998f677582d2e0017,ff8e01f456364df58e142884cd53eedc,12.082,0,24.72,0,0,0
scene-0007,1531884262149091,ee981f326bde4c2e80fd2f5d7142f753,3c839b08512c4b6fb414fb1c1f84a574,50.157,273,22.31,0,273,0
scene-0007,1531884262698711,66617597e93349e998f677582d2e0017,bbd12341f6d5494fa657f6d09c54b204,14.106,0,23.65,0,0,0
scene-0007,1531884262698711,ee981f326bde4c2e80fd2f5d7142f753,4512d01417e14c4cabd942a7b4e8e33b,42.765,273,23.43,0,237,0
scene-0007,1531884263197485,66617597e93349e998f677582d2e0017,2bee9568ac5743f08bd4bf20c708a563,16.294,0,22.1,0,0,0
scene-0007,1531884263197485,ee981f326bde4c2e80fd2f5d7142f753,0171a8a83bc44ddfaf11746ff1d2b8e1,36.024,237,24.25,0,205,0
scene-0007,1531884263696804,ee981f326bde4c2e80fd2f5d7142f753,3e87b2be025b407ebfa69dab83869937,29.175,205,24.96,0,148,0
scene-0007,1531884263696804,66617597e93349e998f677582d2e0017,8a9e285b41854852a2b9d57065c3f0d7,18.862,0,20.08,0,0,0
scene-0007,1531884264197238,ee981f326bde4c2e80fd2f5d7142f753,56f9d71668f845cdb46a5147c270598f,22.58,148,25.1,0,0,0
scene-0007,1531884264197238,66617597e93349e998f677582d2e0017,5cde17d1600442249ead2f99b0de7c35,21.961,0,18.23,0,0,0
scene-0007,1531884264797197,66617597e93349e998f677582d2e0017,df46eb22a04c4467b5a01f9a62d5c342,26.179,0,16.44,0,0,0
scene-0007,1531884265297618,66617597e93349e998f677582d2e0017,b8f6ba098e4440ecad68c6bee387ce69,30.058,0,14.52,0,0,0
scene-0007,1531884265798608,66617597e93349e998f677582d2e0017,5241ea501dcb4a748472e5485cc4d27d,34.195,0,12.6,0,0,0
scene-0007,1531884266299059,66617597e93349e998f677582d2e0017,a125430214cf4cbba656e93786ec0d62,38.58,0,10.94,0,58,0
scene-0007,1531884266698826,66617597e93349e998f677582d2e0017,c6ffba47c71e44848c05177ade9b4d28,42.011,58,9.57,0,61,0
scene-0007,1531884267198738,66617597e93349e998f677582d2e0017,c99af791966b418c99efd4f04962664d,46.27,61,9.09,0,68,0
scene-0007,1531884272199122,436a419a9263499a969fabf88f4c5079,4003d6fa4d3a411faa68832800314e3f,107.698,250,20.24,0,254,0
scene-0007,1531884272698443,436a419a9263499a969fabf88f4c5079,188b3fed571b48bba561aabfae9fffec,105.048,254,21.17,0,273,0
scene-0007,1531884273198316,436a419a9263499a969fabf88f4c5079,f6a7b497121240ee9a0a14cf815dd4ad,102.122,273,22.31,0,273,0
scene-0007,1531884273697639,436a419a9263499a969fabf88f4c5079,63412cf343dd4249b20294c98716ab96,99.017,273,23.43,0,237,0
scene-0007,1531884274197518,436a419a9263499a969fabf88f4c5079,a5e489fb166d4adc8166bb479d50c43d,95.732,237,24.25,0,205,0
scene-0007,1531884274647656,436a419a9263499a969fabf88f4c5079,59bb60966d854e44966dc48e5ec780dc,92.671,205,24.96,0,148,0
scene-0007,1531884275198372,436a419a9263499a969fabf88f4c5079,0bffbdc6ea05477baae0ed78060b258e,88.827,148,25.1,0,0,0
scene-0007,1531884275648521,436a419a9263499a969fabf88f4c5079,95abdc5260284b78a16cc1bd7f2ddcf2,85.607,0,24.72,0,0,0
scene-0007,1531884276148377,436a419a9263499a969fabf88f4c5079,eec542e9da5a400ab54fca1e2ded0b41,81.902,0,23.65,0,0,0
scene-0007,1531884276648800,436a419a9263499a969fabf88f4c5079,eab9964bade342b8926c8581511abd63,78.24,0,22.1,0,0,0
scene-0008,1531884277949350,773ba516476b4d65ba7c618937c83723,cb223a651e95449c9e3c16c6d4a99b01,69.207,105,25.59,0,105,0
scene-0008,1531884278449249,773ba516476b4d65ba7c618937c83723,f742a7cc45014208a54ae7ae5a88250d,65.61,105,25.73,0,105,0
scene-0008,1531884278949693,773ba516476b4d65ba7c618937c83723,984273bf46e140edbcf057ae15cb4398,62.007,105,25.71,0,105,0
scene-0008,1531884278949693,67c2f6f01d924b79a4ba4140ef600e82,ca11d5b58fb242de849ae074999c2066,87.403,105,25.73,0,105,0
scene-0008,1531884279449531,773ba516476b4d65ba7c618937c83723,101c9b30ff5543d4a1103b1d3b8581cc,58.364,105,25.87,0,112,0
scene-0008,1531884279449531,67c2f6f01d924b79a4ba4140ef600e82,6bbd1163beb649a89450d96f7a943d52,83.771,105,25.71,0,105,0
scene-0008,1531884279949423,773ba516476b4d65ba7c618937c83723,f24bb084ec7b47bcb47bb28bfffee4e7,54.738,112,26.0,0,125,0
scene-0008,1531884279949423,67c2f6f01d924b79a4ba4140ef600e82,4df7c26891124442a04a0d9f2a85a5b0,80.141,105,25.87,0,112,0
scene-0008,1531884280449298,773ba516476b4d65ba7c618937c83723,8497d4bb5a254020904c11337da2b719,51.098,125,26.28,0,125,0
scene-0008,1531884280449298,67c2f6f01d924b79a4ba4140ef600e82,eed2816387a946f79941c56b52c6bcb5,76.495,112,26.0,0,125,0
scene-0008,1531884280949183,67c2f6f01d924b79a4ba4140ef600e82,f20269e9c626485480a7e427e7c896ca,72.796,125,26.28,0,125,0
scene-0008,1531884280949183,773ba516476b4d65ba7c618937c83723,b0e7ea00b97c4ba7b0018bc62cec8abe,47.406,125,26.53,0,107,0
scene-0008,1531884281398734,773ba516476b4d65ba7c618937c83723,d72934aef9fe438b9ef115f90a1aee1f,44.077,107,26.89,0,107,0
scene-0008,1531884281398734,67c2f6f01d924b79a4ba4140ef600e82,8b6b556473fa44e38ae7e0ca916295ae,69.45,125,26.53,0,107,0
scene-0008,1531884281947806,fb551137b37c4068b24bb6aa26eba2ae,597ba4ee419a4907b4f5dc65773be3f9,79.446,105,25.73,0,105,0
scene-0008,1531884281947806,773ba516476b4d65ba7c618937c83723,894cb6f0bf654fa09cc2508d2a9ac262,39.939,107,27.03,0,107,0
scene-0008,1531884281947806,67c2f6f01d924b79a4ba4140ef600e82,29c94efb69a14ae892028424b5367bdb,65.29,107,26.89,0,107,0
scene-0008,1531884282447163,fb551137b37c4068b24bb6aa26eba2ae,1d4e092f88be4b3980f2a430cb25dfeb,75.699,105,25.71,0,105,0
scene-0008,1531884282447163,773ba516476b4d65ba7c618937c83723,937dc69c279248999b5a93a519f0d269,36.206,107,27.23,0,107,0
scene-0008,1531884282447163,67c2f6f01d924b79a4ba4140ef600e82,8de2cb4606a842f3afa4941a92f1a14d,61.533,107,27.03,0,107,0
scene-0008,1531884282897242,773ba516476b4d65ba7c618937c83723,fffc6a3856dc4896b96a37795c4516fd,32.746,107,27.36,0,84,0
scene-0008,1531884282897242,fb551137b37c4068b24bb6aa26eba2ae,971f0fd23e584980a4cbf5e25d29bd34,72.223,105,25.87,0,112,0
scene-0008,1531884282897242,67c2f6f01d924b79a4ba4140ef600e82,c9bf5245bd7147068b87c21e9e3fa248,58.047,107,27.23,0,107,0
scene-0008,1531884283447464,fb551137b37c4068b24bb6aa26eba2ae,c5016d673a9842059164a3c032cd1b20,68.002,112,26.0,0,125,0
scene-0008,1531884283447464,773ba516476b4d65ba7c618937c83723,f34f7e6b93c748328d8c77e621439f1d,28.551,84,27.45,0,34,0
scene-0008,1531884283447464,67c2f6f01d924b79a4ba4140ef600e82,c0059097a7cd4134939f6bb1c6136b76,53.81,107,27.36,0,84,0
scene-0008,1531884283947871,773ba516476b4d65ba7c618937c83723,c20943e65ce74b098caabe49c4e3fb1e,24.746,34,27.36,0,0,0
scene-0008,1531884283947871,67c2f6f01d924b79a4ba4140ef600e82,77243d05c24343bb8a076fbac6929eb8,49.959,84,27.45,0,34,0
scene-0008,1531884283947871,6436f0d02b094af195ab10fddda69659,09bbdcaa26bf4e3f91024664e3284cc6,60.054,105,25.73,0,105,0
scene-0008,1531884283947871,fb551137b37c4068b24bb6aa26eba2ae,0b3b89245b2c4d3dad83af80875915a8,64.163,125,26.28,0,125,0
scene-0008,1531884284398569,fb551137b37c4068b24bb6aa26eba2ae,93f01f86773e43b5b87db1438bce289f,60.713,125,26.53,0,107,0
scene-0008,1531884284398569,6436f0d02b094af195ab10fddda69659,038c94d09e1e4bb08d5267506596e49f,56.649,105,25.71,0,105,0
scene-0008,1531884284398569,773ba516476b4d65ba7c618937c83723,b34fa0238b8d40a4adb2612148fee519,21.343,0,26.82,0,0,0
scene-0008,1531884284398569,67c2f6f01d924b79a4ba4140ef600e82,1f0b7d0bd4fe448eb3a7c5f148c23804,46.495,34,27.36,0,0,0
scene-0008,1531884284898401,6436f0d02b094af195ab10fddda69659,92fa8bd2fd944283a2bce2f59462b97b,52.926,105,25.87,0,112,0
scene-0008,1531884284898401,67c2f6f01d924b79a4ba4140ef600e82,8726616b7a0243e9bc1be1611710d1ab,42.701,0,26.82,0,0,0
scene-0008,1531884284898401,773ba516476b4d65ba7c618937c83723,ed21a73c89e44b3aaec1b5b072318690,17.646,0,25.96,0,0,0
scene-0008,1531884284898401,fb551137b37c4068b24bb6aa26eba2ae,602d7b04fe414b14add7f88252d5131a,56.94,107,26.89,0,107,0
scene-0008,1531884285398281,6436f0d02b094af195ab10fddda69659,0f56d07cb7e047e7af360fdf96995aa8,49.309,112,26.0,0,125,0
scene-0008,1531884285398281,67c2f6f01d924b79a4ba4140ef600e82,fd6a79ddd25b45e4a7f1398a99757c9a,38.99,0,25.96,0,0,0
scene-0008,1531884285398281,773ba516476b4d65ba7c618937c83723,3e14e3412ba54aad99e20e2d88d4b543,14.084,0,25.15,0,0,0
scene-0008,1531884285398281,fb551137b37c4068b24bb6aa26eba2ae,7dd59831f745481396468957a750d832,53.252,107,27.03,0,107,0
scene-0008,1531884285898708,6436f0d02b094af195ab10fddda69659,e4830a8105184f059c9ee2850ebf6550,45.831,125,26.28,0,125,0
scene-0008,1531884285898708,773ba516476b4d65ba7c618937c83723,213abd70ca434fc6930102f69d83fdf6,10.741,0,23.89,0,0,0
scene-0008,1531884285898708,67c2f6f01d924b79a4ba4140ef600e82,6e1e508a0b194e77b5cc14aad7adeffd,35.403,0,25.15,0,0,0
scene-0008,1531884285898708,fb551137b37c4068b24bb6aa26eba2ae,32dbd488c0d148189b6bab29d53461fe,49.707,107,27.23,0,107,0
scene-0008,1531884286398581,6436f0d02b094af195ab10fddda69659,09563531ca594a458df966de6f2ed8df,42.563,125,26.53,0,107,0
scene-0008,1531884286398581,773ba516476b4d65ba7c618937c83723,917c1b6cb89c4f43aedfec7fa34ad74d,7.791,0,22.67,0,0,0
scene-0008,1531884286398581,67c2f6f01d924b79a4ba4140ef600e82,8847359f56cd4b2d90d6ebfd0616d949,31.997,0,23.89,0,0,0
scene-0008,1531884286398581,fb551137b37c4068b24bb6aa26eba2ae,853758e4f2554f93b974517a5777d988,46.345,107,27.36,0,84,0
scene-0008,1531884286899563,fb551137b37c4068b24bb6aa26eba2ae,3fe00ae684224acaad827241f41a3f83,43.17,84,27.45,0,34,0
scene-0008,1531884286899563,67c2f6f01d924b79a4ba4140ef600e82,788889284ab9463ab4f644f3251c2d66,28.763,0,22.67,0,0,0
scene-0008,1531884286899563,6436f0d02b094af195ab10fddda69659,edadfddc397f4bfea5614c250cf8a76e,39.47,107,26.89,0,107,0
scene-0008,1531884287399468,fb551137b37c4068b24bb6aa26eba2ae,b0ded95604524c2db0b43bf9195ce18c,40.202,34,27.36,0,0,0
scene-0008,1531884287399468,67c2f6f01d924b79a4ba4140ef600e82,a53168962464462abe449f18a247dc22,25.725,0,21.25,0,0,2
scene-0008,1531884287399468,6436f0d02b094af195ab10fddda69659,3578d01fc1fd404fad67bd0c00721801,36.553,107,27.03,0,107,0
scene-0008,1531884287798686,fb551137b37c4068b24bb6aa26eba2ae,b349b242e3f74bbeae975cc3749f818e,38.035,0,26.82,0,0,0
scene-0008,1531884287798686,67c2f6f01d924b79a4ba4140ef600e82,8a08e21e791d42e88969659ace5df54c,23.496,0,19.64,2,0,0
scene-0008,1531884287798686,6436f0d02b094af195ab10fddda69659,e4cc65f00c7a473aaf2dd360d3a2e062,34.342,107,27.23,0,107,0
scene-0008,1531884288198474,fb551137b37c4068b24bb6aa26eba2ae,8ac4c7b9133f4d5e84907edee94b2911,36.055,0,25.96,0,0,0
scene-0008,1531884288198474,67c2f6f01d924b79a4ba4140ef600e82,fed25d4b3d044d71b2c0378b27fb6076,21.445,0,17.68,0,0,0
scene-0008,1531884288198474,6436f0d02b094af195ab10fddda69659,e1a21d2baf04490cad4f052b53910efc,32.257,107,27.36,0,84,0
scene-0008,1531884288698352,fb551137b37c4068b24bb6aa26eba2ae,e330edb2ed764f649538a0a9f9c84457,33.929,0,25.15,0,0,0
scene-0008,1531884288698352,6436f0d02b094af195ab10fddda69659,9c380b5d58f2422ca9b10c46a3866210,29.871,84,27.45,0,34,0
scene-0008,1531884289198241,6436f0d02b094af195ab10fddda69659,61de0aa34cd3453dbe432a0a2759d14e,27.779,34,27.36,0,0,0
scene-0008,1531884289698130,6436f0d02b094af195ab10fddda69659,9c50e1a4c0354733bb161dee2173deba,25.905,0,26.82,0,0,0
scene-0008,1531884290197984,6436f0d02b094af195ab10fddda69659,4b4042888def437891e1f75f572dbbc3,24.274,0,25.96,0,0,0
scene-0008,1531884290698965,6436f0d02b094af195ab10fddda69659,cf44ca34ba22463dac71f0874dfd7e50,22.768,0,25.15,0,0,0
scene-0008,1531884291198848,6436f0d02b094af195ab10fddda69659,6eb3fb4bf72e4734a6d9d51082f0b358,21.342,0,23.89,0,0,0
scene-0009,1531884304798900,d812b0f01ac748a5bda173a6af26d8b4,c21254aba4bf45f388ffe02e4613976f,96.581,149,31.23,0,133,0
scene-0009,1531884305299326,d812b0f01ac748a5bda173a6af26d8b4,a73d8a64c0a04cc88fbfe178169a8d4f,91.677,133,32.53,0,87,0
scene-0009,1531884305299326,01f707a837164001a0735d1e722b8d00,73322d9480f04e48860c96eab2645f4b,25.938,149,31.23,0,133,0
scene-0009,1531884305799208,d812b0f01ac748a5bda173a6af26d8b4,42e627f7e4e1444caf0e221c104a5a4e,86.903,87,33.66,0,65,0
scene-0009,1531884305799208,a23c6448f5d045e69965be7d25ebbf02,01db1d7f48ae4804b9c8b79298b78300,70.237,149,31.23,0,133,0
scene-0009,1531884306299636,d812b0f01ac748a5bda173a6af26d8b4,ac54b3dd984345828bdf51ab2cd5c296,82.176,65,34.5,0,58,0
scene-0009,1531884306299636,a23c6448f5d045e69965be7d25ebbf02,2c881d567c68494d85fee925744ddc6a,65.512,133,32.53,0,87,0
scene-0009,1531884306799513,d812b0f01ac748a5bda173a6af26d8b4,20d933f8675e478f9e2b68502b69665a,77.494,58,35.08,0,58,0
scene-0009,1531884306799513,a23c6448f5d045e69965be7d25ebbf02,e8df0947129e44c396323c095e714cc1,60.832,87,33.66,0,65,0
scene-0009,1531884307299384,d812b0f01ac748a5bda173a6af26d8b4,d1cb71fe0e1e491997df817a369c34a7,72.807,58,35.46,0,55,0
scene-0009,1531884307299384,a23c6448f5d045e69965be7d25ebbf02,2b0f232f94c24ebc8572087e10e6f29a,56.15,65,34.5,0,58,0
scene-0009,1531884307799251,a23c6448f5d045e69965be7d25ebbf02,8320d357ee3e4ab7ac0adbaf23051358,51.433,58,35.08,0,58,0
scene-0009,1531884307799251,d812b0f01ac748a5bda173a6af26d8b4,2ac773e9bd824f7aaf932ab4c1a989de,68.085,55,35.92,0,6,0
scene-0009,1531884308298576,d812b0f01ac748a5bda173a6af26d8b4,f6b9b51a4ee94b71a9f0b6d2e1f3f0c4,63.404,6,36.31,0,0,0
scene-0009,1531884308298576,a23c6448f5d045e69965be7d25ebbf02,ddd88b44a5af4a5fb1b135e05abf596a,46.758,58,35.46,0,55,0
scene-0009,1531884308298576,02b57f5f13b24c4fb0b582c5888900af,a8fdf9d096c147578e1da5eec1cf2251,103.47,149,31.23,0,133,0
scene-0009,1531884308797916,d812b0f01ac748a5bda173a6af26d8b4,8c3610e6f5ff4d6f9a7535d27443a41b,58.643,0,36.35,0,0,0
scene-0009,1531884308797916,02b57f5f13b24c4fb0b582c5888900af,84d9af7d5b1b4d6a8af1c9f85818d7ae,99.228,133,32.53,0,87,0
scene-0009,1531884308797916,0c5003241cc44f9396a119f724af33ef,d34aff1d9e214a029af1585b667088b5,90.882,149,31.23,0,133,0
scene-0009,1531884308797916,a23c6448f5d045e69965be7d25ebbf02,61e2d9a2822044ccb67c70028afe87de,42.007,55,35.92,0,6,0
scene-0009,1531884309297778,0c5003241cc44f9396a119f724af33ef,6d946c6e75b846eba1a4c229fa853f9f,86.512,133,32.53,0,87,0
scene-0009,1531884309297778,02b57f5f13b24c4fb0b582c5888900af,767718871ab34f379dab2179a1badc10,95.021,87,33.66,0,65,0
scene-0009,1531884309297778,d812b0f01ac748a5bda173a6af26d8b4,2cfc2c77382f489db07c6452c97b68d0,53.874,0,36.06,0,0,0
scene-0009,1531884309297778,a23c6448f5d045e69965be7d25ebbf02,c529d4d6f6744fd6917b1f4f409460c4,37.25,6,36.31,0,0,0
scene-0009,1531884309798234,02819ed37fd2442a9f943e9a14d3fc19,5745c3bbd2074ababe4e3fab70b71f56,38.306,149,31.23,0,133,0
scene-0009,1531884309798234,0c5003241cc44f9396a119f724af33ef,b0a3d89fc381410e9b9b980480e2cac2,82.134,87,33.66,0,65,0
scene-0009,1531884309798234,d812b0f01ac748a5bda173a6af26d8b4,787e664496744028b975eb6d71a04115,49.051,0,35.72,0,0,0
scene-0009,1531884309798234,02b57f5f13b24c4fb0b582c5888900af,37346d5e215449cb8bf41229913110d1,90.82,65,34.5,0,58,0
scene-0009,1531884309798234,a23c6448f5d045e69965be7d25ebbf02,28bcdb4ad597431bbf49234be41367fa,32.444,0,36.35,0,0,0
scene-0009,1531884310298074,0c5003241cc44f9396a119f724af33ef,8600d612e10848ed941e4b02581e510e,77.727,65,34.5,0,58,0
scene-0009,1531884310298074,d812b0f01ac748a5bda173a6af26d8b4,0155434ef3164f728972f7c8488937ae,44.133,0,35.22,0,0,0
scene-0009,1531884310298074,a23c6448f5d045e69965be7d25ebbf02,66c85f17b1304b34871014c3d21e9446,27.553,0,36.06,0,0,0
scene-0009,1531884310298074,02819ed37fd2442a9f943e9a14d3fc19,11ad544089a640bc805fcc3427546c97,33.399,133,32.53,0,87,0
scene-0009,1531884310797954,0c5003241cc44f9396a119f724af33ef,2a94d92dabbd4111bbbf4ad267bd9781,73.35,58,35.08,0,58,0
scene-0009,1531884310797954,a15788a623b04ffbad96b7c1ea02fbc3,bd0d96e8d80d4ab4b2e7357f456ce3d9,45.155,149,31.23,0,133,0
scene-0009,1531884310797954,02819ed37fd2442a9f943e9a14d3fc19,d63e4e53fb414346a1fffb1342fa513e,28.454,87,33.66,0,65,0
scene-0009,1531884310797954,a23c6448f5d045e69965be7d25ebbf02,3bb423e5cb6d474590e3bdf0960f32dc,22.635,0,35.72,0,0,0
scene-0009,1531884310797954,d812b0f01ac748a5bda173a6af26d8b4,8efa3518d6c74b73828136f51a0cdc21,39.17,0,34.8,0,0,0
scene-0009,1531884311298380,a23c6448f5d045e69965be7d25ebbf02,f88944b61ad342aa9af0cec1cc63dddc,17.744,0,35.22,0,0,0
scene-0009,1531884311298380,d812b0f01ac748a5bda173a6af26d8b4,188762a8e97b459b88b0bdd4c46eee63,34.2,0,34.32,0,0,0
scene-0009,1531884311298380,02819ed37fd2442a9f943e9a14d3fc19,099bd6e0970246a9aa3cc09405f0efd6,23.514,65,34.5,0,58,0
scene-0009,1531884311298380,a15788a623b04ffbad96b7c1ea02fbc3,6dda55d7c2cb456fab6b38c1b8e9097a,40.171,133,32.53,0,87,0
scene-0009,1531884311798264,a23c6448f5d045e69965be7d25ebbf02,7140f17217a44d75a97183c460cc0295,12.824,0,34.8,0,0,0
scene-0009,1531884311798264,42e1d39258cb4ed9abf14cc518fc43de,95124e98540c4ed7a7a287b011e7f7a2,51.501,149,31.23,0,133,0
scene-0009,1531884311798264,d812b0f01ac748a5bda173a6af26d8b4,e4e3b2025af747eab235043b3d2661aa,29.112,0,33.87,0,27,0
scene-0009,1531884311798264,a15788a623b04ffbad96b7c1ea02fbc3,d208dff3f47149d0ae2b18d72569a130,35.058,87,33.66,0,65,0
scene-0009,1531884311798264,02819ed37fd2442a9f943e9a14d3fc19,e9a8bbe5d2dc4fb997cd6c91fec5229c,18.484,58,35.08,0,58,0
scene-0009,1531884312198047,a23c6448f5d045e69965be7d25ebbf02,0accc579915546aaaf0e2c11ea0ebd86,9.073,0,34.32,0,0,0
scene-0009,1531884312198047,124e4c92de914e0a8a0cffd50d0870d5,1e546e15317d414a8cf22ef0fe2822ed,40.751,149,31.23,0,133,0
scene-0009,1531884312198047,a15788a623b04ffbad96b7c1ea02fbc3,bb91e645745440cc9dd11d66bb48a063,30.975,65,34.5,0,58,0
scene-0009,1531884312198047,42e1d39258cb4ed9abf14cc518fc43de,1bad8832d11748b5bd76eff9662831cf,47.401,133,32.53,0,87,0
scene-0009,1531884312198047,02819ed37fd2442a9f943e9a14d3fc19,8a312934cea342d79c731eed5fad4ca3,14.52,58,35.46,0,55,0
scene-0009,1531884312198047,d812b0f01ac748a5bda173a6af26d8b4,a796dc5d690e4365a8bb9735673205a2,25.059,27,33.37,0,30,0
scene-0009,1531884312697926,a15788a623b04ffbad96b7c1ea02fbc3,95dd321e824a423780acb72561967b50,25.946,58,35.08,0,58,0
scene-0009,1531884312697926,124e4c92de914e0a8a0cffd50d0870d5,cca73cdc218a4d5ebd2f3ea6c8a739bf,35.697,133,32.53,0,87,0
scene-0009,1531884312697926,d812b0f01ac748a5bda173a6af26d8b4,f1e3826f749845528284a66c8489e8dd,20.086,30,33.29,0,34,0
scene-0009,1531884312697926,42e1d39258cb4ed9abf14cc518fc43de,5b24b526a74049889173082d6f2ab45f,42.336,87,33.66,0,65,0
scene-0009,1531884312697926,02819ed37fd2442a9f943e9a14d3fc19,26bd1f1375f740baa49711af5f4e63c2,9.798,55,35.92,0,6,0
scene-0009,1531884313198357,a15788a623b04ffbad96b7c1ea02fbc3,100f9b4894224623953d3c9f05b83754,20.969,58,35.46,0,55,0
scene-0009,1531884313198357,124e4c92de914e0a8a0cffd50d0870d5,adf7b72beeea4e8bbed0867db8523658,30.671,87,33.66,0,65,0
scene-0009,1531884313198357,d812b0f01ac748a5bda173a6af26d8b4,13ce44406b154adbaf03d077897abb8e,15.203,34,33.25,0,37,0
scene-0009,1531884313198357,42e1d39258cb4ed9abf14cc518fc43de,b8b59f1510124936acd49489f6e6058f,37.295,65,34.5,0,58,0
scene-0009,1531884313198357,9de73ecae9a042abab5e69f792f571e2,7e4e4a3a77574067a5329f169a7c2d2e,31.203,149,31.23,0,133,0
scene-0009,1531884313698251,124e4c92de914e0a8a0cffd50d0870d5,b3f040ce0b4948b6a78ea7d3e81eb0c6,25.777,65,34.5,0,58,0
scene-0009,1531884313698251,42e1d39258cb4ed9abf14cc518fc43de,3015a3f258634d47b4e853354d40f467,32.376,58,35.08,0,58,0
scene-0009,1531884313698251,9de73ecae9a042abab5e69f792f571e2,c9d1a3f3ade348c1aa5a273eab1e69d8,26.837,133,32.53,0,87,0
scene-0009,1531884313698251,a15788a623b04ffbad96b7c1ea02fbc3,f11c10e9638e4b599f42013570566abf,16.157,55,35.92,0,6,0
scene-0009,1531884313698251,d812b0f01ac748a5bda173a6af26d8b4,6bb9735ac7e3431e89dd8bddfddf88da,10.61,37,33.33,0,37,0
