scene,timestamp,utime,inst_token,ann_token,ego_pos,object_pos,distance,steering,ego_speed,throttle,brake,future_throttle,future_brake,brake_activate
scene-0123,1533112716146727,1533112716523689,vehicle_info,70f6d4c025024860ba9b3df5c71581ac,"[688.605, 759.933, 0.0]","[688.605, 759.933, 0.0]",99.0,-1.7,34.97,9,0,13,0,1
scene-0123,1533112716697485,1533112717024007,vehicle_info,28dd7697c7394100a5da9e2212aed18d,"[684.023, 762.927, 0.0]","[684.023, 762.927, 0.0]",99.0,-2.7,35.23,13,0,13,0,1
scene-0123,1533112717197374,1533112717523640,vehicle_info,fdac348f0bb94243be6c498789cb9d24,"[679.869, 765.691, 0.0]","[679.869, 765.691, 0.0]",99.0,0.3,35.83,13,0,34,0,1
scene-0124,1533112720197185,1533112720523915,vehicle_info,f13681c5baa842e18612875866994266,"[653.344, 783.597, 0.0]","[653.344, 783.597, 0.0]",99.0,4.5,40.6,0,0,0,0,1
scene-0124,1533112720697596,1533112721023484,vehicle_info,5c9d70d3c66c42dfa9e11cbed65a7080,"[648.68, 786.843, 0.0]","[648.68, 786.843, 0.0]",99.0,5.5,40.8,0,0,0,0,1
scene-0124,1533112721147717,1533112721523069,vehicle_info,bd3aee38d25d46cd8ff7f14a56ee0ced,"[644.378, 789.825, 0.0]","[644.378, 789.825, 0.0]",99.0,5.1,40.48,0,0,26,0,1
scene-0124,1533112721697345,1533112722023548,vehicle_info,5d67a90f5ac64030ae54ccc48fcc4545,"[639.094, 793.455, 0.0]","[639.094, 793.455, 0.0]",99.0,4.3,39.98,26,0,29,0,1
scene-0124,1533112722197779,1533112722523256,vehicle_info,5c3508072c63483c898dd172923d5bd3,"[634.417, 796.643, 0.0]","[634.417, 796.643, 0.0]",99.0,4.3,39.75,29,0,42,0,1
scene-0124,1533112722697670,1533112723023397,vehicle_info,6e72aec5d0d84cc1a6b63b794152c17d,"[629.46, 800.006, 0.0]","[629.46, 800.006, 0.0]",99.0,4.7,39.32,42,0,76,0,1
scene-0124,1533112722697670,1533112723023397,45da2727a9224a0b8179802df1f1f7a7,2073266a889a4614a1c875c67989cecb,"[629.46, 800.006, 0.0]","[545.574, 862.717, -0.388]",104.736,4.7,39.32,42,0,76,0,1
scene-0124,1533112723197544,1533112723523519,1ed1a070da1d4eb6a548224783c7a11b,8968fbfd64f1400b87a5bfb87515fb1e,"[624.715, 803.214, 0.0]","[592.099, 846.649, -0.184]",54.318,4.8,39.78,76,0,0,0,1
scene-0124,1533112723197544,1533112723523519,45da2727a9224a0b8179802df1f1f7a7,7bb60bdfcb514d58a1c7d98ee9535c87,"[624.715, 803.214, 0.0]","[545.53, 862.648, -0.238]",99.009,4.8,39.78,76,0,0,0,1
scene-0124,1533112723197544,1533112723523519,vehicle_info,12a087e40d874fc19f7282c153c15789,"[624.715, 803.214, 0.0]","[624.715, 803.214, 0.0]",99.0,4.8,39.78,76,0,0,0,1
scene-0124,1533112723696850,1533112724023561,vehicle_info,881c5016e242484d98dec9a66f826666,"[620.094, 806.309, 0.0]","[620.094, 806.309, 0.0]",99.0,4.7,39.76,0,0,0,0,1
scene-0124,1533112723696850,1533112724023561,5f3149b57e664f45b74c58742346a6e5,91c32dd171db4678aa11416a462926ed,"[620.094, 806.309, 0.0]","[542.017, 853.186, -0.261]",91.069,4.7,39.76,0,0,0,0,1
scene-0124,1533112723696850,1533112724023561,1ed1a070da1d4eb6a548224783c7a11b,daa84a2666e143b6ae3899e561d0839f,"[620.094, 806.309, 0.0]","[592.114, 846.64, -0.05]",49.087,4.7,39.76,0,0,0,0,1
scene-0124,1533112723696850,1533112724023561,45da2727a9224a0b8179802df1f1f7a7,a55aeec46ad04de695275acc6197bf3a,"[620.094, 806.309, 0.0]","[545.485, 862.58, -0.088]",93.451,4.7,39.76,0,0,0,0,1
scene-0124,1533112724196731,1533112724523207,5f3149b57e664f45b74c58742346a6e5,dedb76dd482343e7a2c8947f15858d36,"[615.424, 809.422, 0.0]","[541.993, 853.149, -0.131]",85.464,5.0,39.29,0,0,0,0,1
scene-0124,1533112724196731,1533112724523207,1ed1a070da1d4eb6a548224783c7a11b,ddc7f43b153c4d678be71ebfabf51869,"[615.424, 809.422, 0.0]","[592.128, 846.631, 0.083]",43.9,5.0,39.29,0,0,0,0,1
scene-0124,1533112724196731,1533112724523207,c8a4c68490014460a8acc0cc6ab8da2e,e0d8588da3174738bc836dae7e6978cb,"[615.424, 809.422, 0.0]","[595.199, 850.718, -0.065]",45.983,5.0,39.29,0,0,0,0,1
scene-0124,1533112724196731,1533112724523207,45da2727a9224a0b8179802df1f1f7a7,1cbacf38cfdc4c538c65f834dba2b6e0,"[615.424, 809.422, 0.0]","[545.447, 862.55, 0.026]",87.86,5.0,39.29,0,0,0,0,1
scene-0124,1533112724196731,1533112724523207,c1c6bdd9135141a788c34b84a4002c2d,385477b9507d4471b75a42f1cc4b3369,"[615.424, 809.422, 0.0]","[565.177, 831.262, 0.234]",54.788,5.0,39.29,0,0,0,0,1
scene-0124,1533112724196731,1533112724523207,vehicle_info,bb027e30447f445cb16cd3c6ae1708a4,"[615.424, 809.422, 0.0]","[615.424, 809.422, 0.0]",99.0,5.0,39.29,0,0,0,0,1
scene-0124,1533112724696628,1533112725023475,07fee396d4df49f0ae9c5590ecb9b8ba,848f3432281f4307b40cb3c07ca87260,"[610.769, 812.519, 0.0]","[563.441, 832.623, 0.151]",51.421,5.0,38.68,0,0,0,0,1
scene-0124,1533112724696628,1533112725023475,5f3149b57e664f45b74c58742346a6e5,1f58de411e634324807eba315baa4a1f,"[610.769, 812.519, 0.0]","[542.0, 853.16, -0.051]",79.88,5.0,38.68,0,0,0,0,1
scene-0124,1533112724696628,1533112725023475,8ead1f845e834e199cd6fc3db4d2779d,be159693da8e43fd8472588ae64e6b9a,"[610.769, 812.519, 0.0]","[594.167, 848.487, -0.02]",39.614,5.0,38.68,0,0,0,0,1
scene-0124,1533112724696628,1533112725023475,1ed1a070da1d4eb6a548224783c7a11b,ad8a1ce4a37142e8a8ed2d5e5b128355,"[610.769, 812.519, 0.0]","[592.142, 846.622, 0.216]",38.859,5.0,38.68,0,0,0,0,1
scene-0124,1533112724696628,1533112725023475,c1c6bdd9135141a788c34b84a4002c2d,2d4a2aa339604729a1ca8973c2f9e226,"[610.769, 812.519, 0.0]","[565.177, 831.262, 0.264]",49.295,5.0,38.68,0,0,0,0,1
scene-0124,1533112724696628,1533112725023475,vehicle_info,fa2b1551332f4659885d4465ddad9176,"[610.769, 812.519, 0.0]","[610.769, 812.519, 0.0]",99.0,5.0,38.68,0,0,0,0,1
scene-0124,1533112724696628,1533112725023475,45da2727a9224a0b8179802df1f1f7a7,f26d821370204e099cded8c30d458e00,"[610.769, 812.519, 0.0]","[545.364, 862.451, 0.14]",82.286,5.0,38.68,0,0,0,0,1
scene-0124,1533112725197038,1533112725523500,5f3149b57e664f45b74c58742346a6e5,caad754a3c93442da7e49f9a7e5ec2ba,"[606.207, 815.532, 0.0]","[541.927, 853.047, 0.029]",74.427,5.0,37.89,0,0,0,0,1
scene-0124,1533112725197038,1533112725523500,45da2727a9224a0b8179802df1f1f7a7,fc08a006bb3c4f9e96ef0ddc3b90bf9a,"[606.207, 815.532, 0.0]","[545.37, 862.49, 0.254]",76.853,5.0,37.89,0,0,0,0,1
scene-0124,1533112725197038,1533112725523500,c1c6bdd9135141a788c34b84a4002c2d,41ce6dd8229249f8ac1a863f56c82a00,"[606.207, 815.532, 0.0]","[565.177, 831.262, 0.294]",43.943,5.0,37.89,0,0,0,0,1
scene-0124,1533112725197038,1533112725523500,1ed1a070da1d4eb6a548224783c7a11b,c8fd5cd44e074ac5b650ab9129e9fa17,"[606.207, 815.532, 0.0]","[592.121, 846.636, 0.35]",34.147,5.0,37.89,0,0,0,0,1
scene-0124,1533112725197038,1533112725523500,vehicle_info,42c8bfbfdd4648189664fa4f61771bfa,"[606.207, 815.532, 0.0]","[606.207, 815.532, 0.0]",99.0,5.0,37.89,0,0,0,0,1
scene-0124,1533112725197038,1533112725523500,07fee396d4df49f0ae9c5590ecb9b8ba,2e413cc2c5d4476ea562666e73aee398,"[606.207, 815.532, 0.0]","[563.441, 832.623, 0.201]",46.055,5.0,37.89,0,0,0,0,1
scene-0124,1533112725696918,1533112726023410,07fee396d4df49f0ae9c5590ecb9b8ba,e7ca51dee6684fbea047a3c6b8e65b4b,"[601.746, 818.464, 0.0]","[563.441, 832.623, 0.251]",40.839,5.2,37.25,0,0,39,0,1
scene-0124,1533112725696918,1533112726023410,5f3149b57e664f45b74c58742346a6e5,582dadf26c114abe86ee0a5ccfa80c04,"[601.746, 818.464, 0.0]","[541.946, 853.076, 0.123]",69.094,5.2,37.25,0,0,39,0,1
scene-0124,1533112725696918,1533112726023410,c1c6bdd9135141a788c34b84a4002c2d,8aa71a0f25a74614ab2a8e35925c2ece,"[601.746, 818.464, 0.0]","[565.177, 831.262, 0.324]",38.745,5.2,37.25,0,0,39,0,1
scene-0124,1533112725696918,1533112726023410,45da2727a9224a0b8179802df1f1f7a7,4cfc4d2362594c3c9f3f1bd736d7b6f7,"[601.746, 818.464, 0.0]","[545.34, 862.471, 0.369]",71.543,5.2,37.25,0,0,39,0,1
scene-0124,1533112725696918,1533112726023410,vehicle_info,c86f3f4c109e44e58bea7eb6e74cb9ea,"[601.746, 818.464, 0.0]","[601.746, 818.464, 0.0]",99.0,5.2,37.25,0,0,39,0,1
scene-0124,1533112726196808,1533112726523581,vehicle_info,1e3b90bd359246ee98d1995c0b0da48a,"[597.344, 821.342, 0.0]","[597.344, 821.342, 0.0]",99.0,5.2,36.7,39,0,39,0,1
scene-0124,1533112726196808,1533112726523581,45da2727a9224a0b8179802df1f1f7a7,a127bd53ac2745cca1c2aa8461a87e76,"[597.344, 821.342, 0.0]","[545.414, 862.613, 0.483]",66.334,5.2,36.7,39,0,39,0,1
scene-0124,1533112726196808,1533112726523581,c1c6bdd9135141a788c34b84a4002c2d,9d98f733bf4745ae95494dcb1b5bfa23,"[597.344, 821.342, 0.0]","[565.177, 831.262, 0.354]",33.664,5.2,36.7,39,0,39,0,1
scene-0124,1533112726196808,1533112726523581,b36b5f367f714a32985560770a4c6049,600898b6522643318e2c5bf57f56da5b,"[597.344, 821.342, 0.0]","[571.964, 871.266, -0.017]",56.005,5.2,36.7,39,0,39,0,1
scene-0124,1533112726196808,1533112726523581,a4b37034f5ab48aa9cc7808bcddf45ec,fcc0a066666549909ec922593b05f93b,"[597.344, 821.342, 0.0]","[550.501, 847.464, -0.565]",53.637,5.2,36.7,39,0,39,0,1
scene-0124,1533112726196808,1533112726523581,5f3149b57e664f45b74c58742346a6e5,c6acf8cbe84b4d0f9b577aed8b8e2e0a,"[597.344, 821.342, 0.0]","[542.045, 853.228, 0.267]",63.834,5.2,36.7,39,0,39,0,1
scene-0124,1533112726196808,1533112726523581,07fee396d4df49f0ae9c5590ecb9b8ba,a48f9c8211a949eebd42fbc5fbf45b15,"[597.344, 821.342, 0.0]","[563.441, 832.623, 0.301]",35.732,5.2,36.7,39,0,39,0,1
scene-0124,1533112726697773,1533112727023169,07fee396d4df49f0ae9c5590ecb9b8ba,2eb8fa1b0297428c9eda104a22b336a1,"[593.029, 824.146, 0.0]","[563.441, 832.623, 0.351]",30.78,5.2,36.61,39,0,39,0,1
scene-0124,1533112726697773,1533112727023169,c1c6bdd9135141a788c34b84a4002c2d,360bf7001be54f5e9cd7f50ddddd3040,"[593.029, 824.146, 0.0]","[565.177, 831.262, 0.384]",28.749,5.2,36.61,39,0,39,0,1
scene-0124,1533112726697773,1533112727023169,vehicle_info,229e61dc17244d5b82f8decf2fcac5ea,"[593.029, 824.146, 0.0]","[593.029, 824.146, 0.0]",99.0,5.2,36.61,39,0,39,0,1
scene-0124,1533112726697773,1533112727023169,a4b37034f5ab48aa9cc7808bcddf45ec,4c7809caea4b4807a77744f9a6c05f50,"[593.029, 824.146, 0.0]","[550.501, 847.464, -0.415]",48.503,5.2,36.61,39,0,39,0,1
scene-0124,1533112726697773,1533112727023169,5f3149b57e664f45b74c58742346a6e5,f4cfa625c1e544179eba209075db5303,"[593.029, 824.146, 0.0]","[542.023, 853.195, 0.401]",58.699,5.2,36.61,39,0,39,0,1
scene-0124,1533112726697773,1533112727023169,45da2727a9224a0b8179802df1f1f7a7,105d1c57a2b54952acfbf880e6b3a8dd,"[593.029, 824.146, 0.0]","[545.375, 862.583, 0.547]",61.226,5.2,36.61,39,0,39,0,1
scene-0124,1533112727198207,1533112727523648,a4b37034f5ab48aa9cc7808bcddf45ec,39b7f10b191c488d9e0092ba12f42bc8,"[588.688, 826.946, 0.0]","[550.501, 847.464, -0.265]",43.351,3.2,36.74,39,0,47,0,1
scene-0124,1533112727198207,1533112727523648,07fee396d4df49f0ae9c5590ecb9b8ba,d9738864d1e54c1d9adb6f9df775e390,"[588.688, 826.946, 0.0]","[563.441, 832.623, 0.451]",25.882,3.2,36.74,39,0,47,0,1
scene-0124,1533112727198207,1533112727523648,5f3149b57e664f45b74c58742346a6e5,b6dfd36d96f945cdadceedb959047f25,"[588.688, 826.946, 0.0]","[542.062, 853.254, 0.536]",53.539,3.2,36.74,39,0,47,0,1
scene-0124,1533112727198207,1533112727523648,45da2727a9224a0b8179802df1f1f7a7,37396d14d49745bcbb7657e80a10d5f1,"[588.688, 826.946, 0.0]","[545.427, 862.691, 0.712]",56.123,3.2,36.74,39,0,47,0,1
scene-0124,1533112727198207,1533112727523648,c1c6bdd9135141a788c34b84a4002c2d,56f1b811c3b741dda8e3ea76cd3d74fa,"[588.688, 826.946, 0.0]","[565.177, 831.262, 0.509]",23.91,3.2,36.74,39,0,47,0,1
scene-0124,1533112727198207,1533112727523648,vehicle_info,bbbcbb59a75f47599c3f48b4f337be64,"[588.688, 826.946, 0.0]","[588.688, 826.946, 0.0]",99.0,3.2,36.74,39,0,47,0,1
scene-0124,1533112727698081,1533112728023458,a4b37034f5ab48aa9cc7808bcddf45ec,a30f201a08bf47cea479817d309e2f0c,"[584.355, 829.717, 0.0]","[550.501, 847.464, -0.131]",38.224,-0.1,36.73,47,0,40,0,1
scene-0124,1533112727698081,1533112728023458,c1c6bdd9135141a788c34b84a4002c2d,3765c64a73044cdd9adeec1f993bb3a0,"[584.355, 829.717, 0.0]","[565.177, 831.262, 0.634]",19.25,-0.1,36.73,47,0,40,0,1
scene-0124,1533112727698081,1533112728023458,45da2727a9224a0b8179802df1f1f7a7,411968d00f6b429697c833d964d59a7d,"[584.355, 829.717, 0.0]","[545.267, 862.795, 0.878]",51.213,-0.1,36.73,47,0,40,0,1
scene-0124,1533112727698081,1533112728023458,vehicle_info,f57e2f2c1d7641c1a8da831787ef95c6,"[584.355, 829.717, 0.0]","[584.355, 829.717, 0.0]",99.0,-0.1,36.73,47,0,40,0,1
scene-0124,1533112727698081,1533112728023458,07fee396d4df49f0ae9c5590ecb9b8ba,04157222d76247f5b534292203b691fe,"[584.355, 829.717, 0.0]","[563.441, 832.623, 0.501]",21.121,-0.1,36.73,47,0,40,0,1
scene-0124,1533112727698081,1533112728023458,5f3149b57e664f45b74c58742346a6e5,933178e4dba248788799f29df0cacd80,"[584.355, 829.717, 0.0]","[542.047, 853.231, 0.67]",48.408,-0.1,36.73,47,0,40,0,1
scene-0124,1533112728197404,1533112728523327,a4b37034f5ab48aa9cc7808bcddf45ec,25f250eabfe348f4be4ea3e2cb2a8e39,"[580.009, 832.498, 0.0]","[550.501, 847.464, 0.002]",33.086,1.4,36.89,40,0,14,0,1
scene-0124,1533112728197404,1533112728523327,5f3149b57e664f45b74c58742346a6e5,59752d5faf664142a9b90221350885ee,"[580.009, 832.498, 0.0]","[542.032, 853.209, 0.829]",43.266,1.4,36.89,40,0,14,0,1
scene-0124,1533112728197404,1533112728523327,vehicle_info,1071abeda36347559c92f2580cf458c2,"[580.009, 832.498, 0.0]","[580.009, 832.498, 0.0]",99.0,1.4,36.89,40,0,14,0,1
scene-0124,1533112728197404,1533112728523327,45da2727a9224a0b8179802df1f1f7a7,254981706e6c4bcda15b3b8dd5090b5a,"[580.009, 832.498, 0.0]","[545.347, 862.743, 1.045]",46.014,1.4,36.89,40,0,14,0,1
scene-0124,1533112728197404,1533112728523327,07fee396d4df49f0ae9c5590ecb9b8ba,3cb8d19bd3ea4747a2b1511300e5695a,"[580.009, 832.498, 0.0]","[563.441, 832.623, 0.751]",16.585,1.4,36.89,40,0,14,0,1
scene-0124,1533112728646980,1533112729022944,5f3149b57e664f45b74c58742346a6e5,8bb4cce40c6743c8bd27ec4a95a32e53,"[576.069, 835.026, 0.0]","[541.771, 853.347, 0.889]",38.894,1.5,37.06,14,0,14,0,1
scene-0124,1533112728646980,1533112729022944,45da2727a9224a0b8179802df1f1f7a7,faee19f3438a48129405c7214306579a,"[576.069, 835.026, 0.0]","[545.564, 862.601, 1.212]",41.138,1.5,37.06,14,0,14,0,1
scene-0124,1533112728646980,1533112729022944,a4b37034f5ab48aa9cc7808bcddf45ec,1c6dac33bcda451cb1923b12c8a2abeb,"[576.069, 835.026, 0.0]","[550.501, 847.464, 0.135]",28.433,1.5,37.06,14,0,14,0,1
scene-0124,1533112728646980,1533112729022944,vehicle_info,e4cd71bbcdaf46bdab1ef8ce189ec578,"[576.069, 835.026, 0.0]","[576.069, 835.026, 0.0]",99.0,1.5,37.06,14,0,14,0,1
scene-0124,1533112729147384,1533112729523804,45da2727a9224a0b8179802df1f1f7a7,c9f0314fd4024fd3bf13ad519f417e11,"[571.654, 837.862, 0.0]","[545.511, 862.57, 1.295]",35.995,0.9,36.84,14,0,37,0,1
scene-0124,1533112729147384,1533112729523804,5f3149b57e664f45b74c58742346a6e5,af79a8a393cf4dc0b701e0883b85b456,"[571.654, 837.862, 0.0]","[541.828, 853.327, 1.014]",33.612,0.9,36.84,14,0,37,0,1
scene-0124,1533112729147384,1533112729523804,eb5a64652f7f46dca3ee0e3c13cb8044,10c438992b8e4f56af351b14c446248f,"[571.654, 837.862, 0.0]","[541.065, 896.242, 0.963]",65.916,0.9,36.84,14,0,37,0,1
scene-0124,1533112729147384,1533112729523804,0a20e773bca3426788d6cb0df4b392df,105f12256a7045a790a5fc42e28bfe13,"[571.654, 837.862, 0.0]","[531.299, 845.589, 1.212]",41.106,0.9,36.84,14,0,37,0,1
scene-0124,1533112729147384,1533112729523804,a4b37034f5ab48aa9cc7808bcddf45ec,20ac1297a4494497a50f0154599a5d1a,"[571.654, 837.862, 0.0]","[550.501, 847.464, 0.26]",23.232,0.9,36.84,14,0,37,0,1
scene-0124,1533112729147384,1533112729523804,vehicle_info,624be8090dc24d299267714b564fd578,"[571.654, 837.862, 0.0]","[571.654, 837.862, 0.0]",99.0,0.9,36.84,14,0,37,0,1
scene-0124,1533112729547740,1533112730023013,45da2727a9224a0b8179802df1f1f7a7,04da7c09ae5248d187cf88621cdfb27b,"[568.121, 840.106, 0.0]","[545.459, 862.54, 1.378]",31.917,-1.6,36.35,37,0,58,0,1
scene-0124,1533112729547740,1533112730023013,5f3149b57e664f45b74c58742346a6e5,823497cd75a24723954f8326bcaa447e,"[568.121, 840.106, 0.0]","[541.845, 853.245, 1.139]",29.4,-1.6,36.35,37,0,58,0,1
scene-0124,1533112729547740,1533112730023013,vehicle_info,8ab7699e86584a36bf21c077d8150d57,"[568.121, 840.106, 0.0]","[568.121, 840.106, 0.0]",99.0,-1.6,36.35,37,0,58,0,1
scene-0124,1533112729547740,1533112730023013,eb5a64652f7f46dca3ee0e3c13cb8044,f83d388ae8d54a4083cb82b7629219dc,"[568.121, 840.106, 0.0]","[540.989, 896.292, 1.0]",62.402,-1.6,36.35,37,0,58,0,1
scene-0124,1533112729547740,1533112730023013,0a20e773bca3426788d6cb0df4b392df,2ef7c8d514174b81bf307c94f177d93d,"[568.121, 840.106, 0.0]","[531.343, 845.532, 1.305]",37.199,-1.6,36.35,37,0,58,0,1
scene-0124,1533112729547740,1533112730023013,a4b37034f5ab48aa9cc7808bcddf45ec,cdbc655182424291944745746c11c989,"[568.121, 840.106, 0.0]","[550.501, 847.464, 0.385]",19.098,-1.6,36.35,37,0,58,0,1
scene-0124,1533112730047644,1533112730523265,vehicle_info,8d1ae72adcb94a318eb1e92c5a0ee8e2,"[563.78, 842.873, 0.0]","[563.78, 842.873, 0.0]",99.0,-2.8,36.17,58,0,117,0,1
scene-0124,1533112730047644,1533112730523265,0a20e773bca3426788d6cb0df4b392df,87982c0aed72447b8eaa93fd46320174,"[563.78, 842.873, 0.0]","[531.386, 845.475, 1.399]",32.528,-2.8,36.17,58,0,117,0,1
scene-0124,1533112730047644,1533112730523265,216fb803138240fbb896d3269c38cedc,efedde98b6874721a5a9b7e575bc39e9,"[563.78, 842.873, 0.0]","[479.045, 895.659, 0.748]",99.834,-2.8,36.17,58,0,117,0,1
scene-0124,1533112730047644,1533112730523265,45da2727a9224a0b8179802df1f1f7a7,4079cada3ff9434d85c5cb1b8283c971,"[563.78, 842.873, 0.0]","[545.406, 862.509, 1.462]",26.931,-2.8,36.17,58,0,117,0,1
scene-0124,1533112730047644,1533112730523265,a4b37034f5ab48aa9cc7808bcddf45ec,e799092589304703adfd6952bbaa25c8,"[563.78, 842.873, 0.0]","[550.501, 847.464, 0.51]",14.059,-2.8,36.17,58,0,117,0,1
scene-0124,1533112730047644,1533112730523265,5f3149b57e664f45b74c58742346a6e5,4562a91992e643f787b26166649fd612,"[563.78, 842.873, 0.0]","[541.876, 853.184, 1.264]",24.242,-2.8,36.17,58,0,117,0,1
scene-0124,1533112730547497,1533112731023491,45da2727a9224a0b8179802df1f1f7a7,e793872532ed473dbc9968050f7b2d02,"[559.462, 845.678, 0.0]","[545.353, 862.478, 1.545]",21.993,-0.8,36.53,117,0,0,0,1
scene-0124,1533112730547497,1533112731023491,216fb803138240fbb896d3269c38cedc,4fe783b2df5c4f08a7b51d3142c2cd15,"[559.462, 845.678, 0.0]","[478.98, 895.559, 0.848]",94.69,-0.8,36.53,117,0,0,0,1
scene-0124,1533112730547497,1533112731023491,5f3149b57e664f45b74c58742346a6e5,beb9d08e747b4c2a9bef51e1d186e32d,"[559.462, 845.678, 0.0]","[541.966, 853.216, 1.389]",19.101,-0.8,36.53,117,0,0,0,1
scene-0124,1533112730547497,1533112731023491,0a20e773bca3426788d6cb0df4b392df,d7fd327b1bd8444da2d2eb8c61894754,"[559.462, 845.678, 0.0]","[531.43, 845.418, 1.492]",28.073,-0.8,36.53,117,0,0,0,1
scene-0124,1533112730547497,1533112731023491,a4b37034f5ab48aa9cc7808bcddf45ec,756e087af01e4b3f8e2ce8320c7b0e88,"[559.462, 845.678, 0.0]","[550.501, 847.464, 0.58]",9.155,-0.8,36.53,117,0,0,0,1
scene-0124,1533112730547497,1533112731023491,vehicle_info,71c75c89f3a0466faf70694e46850ad6,"[559.462, 845.678, 0.0]","[559.462, 845.678, 0.0]",99.0,-0.8,36.53,117,0,0,0,1
scene-0124,1533112730947274,1533112731523496,216fb803138240fbb896d3269c38cedc,bb61142c0f3445dcb1a968ede7ca9f41,"[556.011, 847.947, 0.0]","[478.915, 895.459, 0.948]",90.565,1.9,37.18,0,0,0,0,1
scene-0124,1533112730947274,1533112731023491,9ddff68cb3624884acd43ffaf39aad29,f5d3ee3fd29d4073ae56d31db1578864,"[556.011, 847.947, 0.0]","[500.027, 892.656, 1.89]",71.671,-0.8,36.53,117,0,0,0,1
scene-0124,1533112730947274,1533112731523496,vehicle_info,17bcb796370a459ca8f9c25466090a2e,"[556.011, 847.947, 0.0]","[556.011, 847.947, 0.0]",99.0,1.9,37.18,0,0,0,0,1
scene-0124,1533112730947274,1533112731523496,a4b37034f5ab48aa9cc7808bcddf45ec,2c33c3d343d44a84a931269514b99107,"[556.011, 847.947, 0.0]","[550.501, 847.464, 0.65]",5.569,1.9,37.18,0,0,0,0,1
scene-0124,1533112730947274,1533112731523496,5f3149b57e664f45b74c58742346a6e5,0cc174d32892494fa8c59080ca339df1,"[556.011, 847.947, 0.0]","[542.057, 853.247, 1.514]",15.003,1.9,37.18,0,0,0,0,1
scene-0124,1533112730947274,1533112731023491,1c7ec140f5084f10b86aeb2d4c3cb4e8,c8508cc2ef8f4f26968cbd4c82a47175,"[556.011, 847.947, 0.0]","[523.967, 882.37, 0.628]",47.034,-0.8,36.53,117,0,0,0,1
scene-0124,1533112730947274,1533112731523496,45da2727a9224a0b8179802df1f1f7a7,9447167b0e5a49d69adda646ab7f848b,"[556.011, 847.947, 0.0]","[545.301, 862.447, 1.628]",18.1,1.9,37.18,0,0,0,0,1
scene-0124,1533112731447154,1533112731523496,f52c926e67494bf8a611d2e8bc5b2c48,539d756b43e14379a3f9bfd23f40b510,"[551.614, 850.826, 0.0]","[468.756, 896.24, 1.435]",94.498,1.9,37.18,0,0,0,0,1
scene-0124,1533112731447154,1533112732023309,216fb803138240fbb896d3269c38cedc,52f3748d4ab44436b54e48ac5ece1abb,"[551.614, 850.826, 0.0]","[478.85, 895.359, 1.048]",85.316,3.3,36.97,0,0,68,0,1
scene-0124,1533112731447154,1533112732023309,5f3149b57e664f45b74c58742346a6e5,06fa8bf9545a4bc7baab172200e3fc7f,"[551.614, 850.826, 0.0]","[541.966, 853.241, 1.564]",10.067,3.3,36.97,0,0,68,0,1
scene-0124,1533112731447154,1533112732023309,45da2727a9224a0b8179802df1f1f7a7,a440bf5103fa4edbac4c06038418f17f,"[551.614, 850.826, 0.0]","[545.248, 862.416, 1.712]",13.333,3.3,36.97,0,0,68,0,1
scene-0124,1533112731447154,1533112731523496,9ddff68cb3624884acd43ffaf39aad29,445a11033c0341ca965b3e97b2b8265e,"[551.614, 850.826, 0.0]","[499.846, 892.376, 2.01]",66.41,1.9,37.18,0,0,0,0,1
scene-0124,1533112731447154,1533112731523496,1c7ec140f5084f10b86aeb2d4c3cb4e8,061d1b27ef3444d6acde5a7b4373e0fb,"[551.614, 850.826, 0.0]","[523.616, 881.152, 0.703]",41.28,1.9,37.18,0,0,0,0,1
scene-0124,1533112731447154,1533112732023309,vehicle_info,3588245211424a43a92ffeb4f0ae9005,"[551.614, 850.826, 0.0]","[551.614, 850.826, 0.0]",99.0,3.3,36.97,0,0,68,0,1
scene-0124,1533112731947079,1533112732023309,9ddff68cb3624884acd43ffaf39aad29,d5d9b1c3c2034450a57a607a1f962314,"[547.247, 853.682, 0.0]","[499.951, 892.538, 2.005]",61.243,3.3,36.97,0,0,68,0,1
scene-0124,1533112731947079,1533112732523138,vehicle_info,1018b6b99eac4faa959d3750c57339a1,"[547.247, 853.682, 0.0]","[547.247, 853.682, 0.0]",99.0,3.0,36.22,68,0,135,0,1
scene-0124,1533112731947079,1533112732023309,f52c926e67494bf8a611d2e8bc5b2c48,b938a36d6ac840e6b18dbf1cd7a04823,"[547.247, 853.682, 0.0]","[468.702, 896.097, 1.46]",89.277,3.3,36.97,0,0,68,0,1
scene-0124,1533112731947079,1533112732023309,a7466e2108f248d3b91f01b89f6445dc,1dec8b3e636344d6a9c5ee31163dfd66,"[547.247, 853.682, 0.0]","[482.78, 877.301, 2.564]",68.705,3.3,36.97,0,0,68,0,1
scene-0124,1533112731947079,1533112732523138,216fb803138240fbb896d3269c38cedc,f270571332e243e0b7c6b72481622e59,"[547.247, 853.682, 0.0]","[478.785, 895.26, 1.148]",80.107,3.0,36.22,68,0,135,0,1
scene-0124,1533112731947079,1533112732023309,1c7ec140f5084f10b86aeb2d4c3cb4e8,093c1969f55c4ef18fdd1e74e4f03a58,"[547.247, 853.682, 0.0]","[523.286, 879.732, 0.778]",35.402,3.3,36.97,0,0,68,0,1
